X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
-2.4825176055400435,-0.7863696446537312,0.2923623753204067,-0.24287601749263332,0.11091591605572904,1.1166410405860057,-0.4264631445324724,-0.6076506823903511,-0.21640666223014768,-0.7561240023890001,-0.8887776158075358,0.592764620889169,-0.32587523369528676,-0.47203732659950953,0.8508022403688367,0.4900755345279231,-0.15251138375773376,-0.8950768702384709,1.7399417283212903,0.6935494794306273,0.36985449163207423,-2.1124689017681586,1.7075186290118343,0.9424352207438368,0.36848481840738584,1.1609969557834727,0.03748428707857433,0.3335133584882866,0.715975089688562,0.11963179099134127,1.2133601601568544,0.42431826392850575,-1.3896282938197788,-1.1003155355626366,-0.21236396426439358,0.6157301163246601,-1.6190513050535849,0.44726602037655944,0.6948791220670909,0.2771074220698804,0.2634427095580565,0.6346921302182859,0.6008602213946749,-0.8493007636424302,-0.14140610064660988,0.7477212346309422,-0.661120702240477,1.2207060273004604,0.7346476762455103,-0.6435943701262377,31,11,-12.859883565249174
0.3051748437962198,-0.37257306401262924,-0.42902041788762957,-0.12922184944929777,-0.3277262224491171,-1.575551909646508,-0.13438476402914507,-0.04640007403665964,-0.93321942457374,-0.5139303170505882,2.3511017249138866,0.011223609818092077,0.559537116271293,0.09138470521060371,0.32175191647865115,-1.4496446654414823,-1.4494520723352013,-0.7781585567566407,0.996097145516729,-1.5041762543347448,-0.6023498565447435,2.111093604354055,-1.8699643690217997,-1.1762578039328218,0.5015250063957369,-0.4282322960344243,0.44604203207072224,-0.2196552798111746,0.02549124291005094,-0.775050777110323,-0.08606223957997142,0.4627348437879461,-0.1674567356091775,-0.024644099599943375,-0.4713153838373999,-0.4921379741202848,-0.29519620071066877,-0.1376082000265637,-0.5904952945329794,0.01339121064483789,-0.8383648425326654,1.313001665080101,1.5784937508331758,-1.2183091087031785,0.19473672071419632,0.65127616743185,-1.4115040126237937,0.02582553944445507,0.16573606130953475,0.6513251959938738,31,15,-6.198513319150248
-1.5616010981052484,-2.380388517252182,-0.14487284605605022,-1.490796953405294,2.062641785427351,-0.013559870510757485,0.1300182570492473,0.15455037497633115,0.13802289942739682,-0.22876475929940926,-0.5104766948111635,-0.6876555462150569,-0.9428125185856705,0.5368928237792644,0.8801764694135382,-0.12963181797831413,-0.2220761345209814,0.15793694241600506,-0.5432246079210993,-0.49440416427453937,0.413977606453377,0.384736599640649,0.08607523052329356,-0.43456708183204346,-1.1709419460929746,-0.12805548400441594,1.2247653727478254,0.0344891499001244,0.3780139762141461,-1.621655980085718,0.4574601751112516,0.0829121775451267,0.21526004309221664,0.16438644281992265,-0.815611742902493,1.5067650516793307,1.1356063002377135,-0.9611963115351176,-0.8247575678023992,0.036149246065295446,0.12125474643160378,-0.8791658938460032,0.040573543851355656,-0.7326173423568446,1.4306598888194613,0.3501264806785515,-0.649735615397404,-0.6608548691239523,-1.8761649139301293,-0.5214330936031848,31,21,-16.304552979967855
-0.5897818815328779,0.3003961372635519,0.31273964931848136,0.1669538656109712,-0.41505138022171756,-0.795517173712303,-0.639831296184157,-0.23166267725022657,0.7837473753052676,-1.1399705767400081,-0.009779086059906026,0.2074075043073117,0.746759698196849,0.044447818262148886,-0.09999433059952033,-0.950915481909341,-0.3366982112249822,-1.005262573396975,-0.3329074619997538,0.22984940541603727,-0.5649199754488226,0.21309415894715783,0.18746679056352866,-0.26801458320593285,-0.3085243297088367,-1.3496129459073758,-0.10151485716302974,0.5484313582636186,0.12505823542971758,0.9492045563023987,0.8627176106125529,0.6379808515637859,0.8619967508048276,-1.3333244163841806,-0.6406605420496808,1.7498679042957637,-1.1179334766627416,0.07851304715299072,-0.0880746140326118,0.28013912909355065,-1.475327851040321,0.16430483313479,-0.3321639370083078,0.1736585805237877,-1.3338760647738328,-1.2031151072821584,0.5893203183198725,-2.1146856476735345,-0.3214696050349507,-1.2450733450712879,31,29,-5.311146139415611
1.039912566087588,-0.6435845076044873,0.14671601978384896,-0.819132996761282,-0.9715177043917456,-1.309333356044206,-0.5150925849124279,-0.6935038644487008,0.4834573436236303,-0.7407091069984572,1.3585546774386756,0.8919996424092526,-1.1196851518322073,-0.46705156686700816,-1.4840691952721194,-1.638439212878771,1.1283325024057114,-1.4303883469274186,0.1364165880912383,-3.108149621311887,0.20905841164554959,-0.9578142887724723,0.3958507529364472,0.834332571561168,0.1297027086278809,0.4633722728902164,-0.3448348111970025,0.22126538246028207,-2.0439444330364895,0.18949046339345335,-0.38718945876204297,1.6735835670088417,2.1357010425379315,0.5861530525033304,0.609734725345871,-2.4033239525071837,-0.19401551706962247,0.45939195076111167,-0.6568146240746331,-1.257329890196023,0.12978359170125398,1.8781122374216495,0.9034302651999939,1.4227790121512405,-0.5227166945367789,0.23591570840745518,-0.6534120598368143,0.2679948285014309,-0.9448140020596162,0.022247330582797122,32,9,-7.16352241839486
-0.2550095080061574,1.324306934347209,-0.11494643587686743,0.7649201093890207,0.3803508964691427,-0.14583650930841058,-0.7013305026508317,-0.9030945784052254,1.695298759504742,0.2769824882853872,-0.058310546269182736,0.11292301139411981,-0.14816793882397591,0.33511690506937186,0.9572910545470708,0.4206525836222365,1.2271554383721468,-0.09770027797996128,1.1660968131199432,-0.0677105342151138,1.1661276814428316,1.6238809149968438,-1.5440810516198489,0.0011837348081440225,0.008398060457783985,-0.32998031973539754,0.7502509046251135,-1.6275653132413677,-0.3958887544566777,0.5019863701794707,-0.003762131729559999,1.1563790117252895,0.21844276416233285,0.17379332822520516,0.04919037046047891,0.76726302741833,-0.19826809525249853,1.5739001558802497,0.595179416432134,-1.9942077774811813,-1.0937255198419549,-0.7101675646490933,-0.09669731599780898,-1.0729734900216699,0.7460749897689982,0.8390671478438163,-0.25403273071524063,0.17773241649838306,0.5227205249175761,0.27634921001450224,32,10,-15.366991100176266
0.39387123479163905,-1.16804781001122,-1.2619687407970699,-2.031137828046325,0.042468375822616825,0.6591670089481851,0.8378774954131665,-1.2399478402082578,1.4508830063732976,0.14730135524214105,0.4769988241434186,0.2715425956062298,-1.3581439350672984,1.0844932431896794,0.10620895718809026,-0.2467408325069358,-1.3390536020526833,-1.9053341260469407,-0.4260766044982389,0.830994024486428,0.2774237864771165,1.3511847480424803,1.9159244950705883,-2.219357166158528,0.027151258422761823,2.057147450670057,-0.55142381135964,0.46950067900830306,-0.057804505988666925,0.33538239929800223,-0.246946888726739,-0.16258790551066954,1.1193393577179196,-0.4560177400214801,-0.2962505950142501,-1.2905148979322798,1.2218970911216773,0.8068528783801104,-0.2687436519196402,-0.4532151673425787,-2.0515004037999587,-0.48475676805783874,-1.5335486997793704,-1.3970984198503986,-0.24849374791602524,-0.23035381155625428,0.8985459760020115,-0.1385510233882055,1.0548974308369996,0.670544226362463,32,11,-13.950259073131164
0.5915445050235809,0.16188207238912872,0.041880882098399935,-0.48170845186448635,2.6856278120267962,-0.6873417511861017,-1.4737710841999654,1.1997847928906278,0.07046420148074771,-0.26183185068175097,-0.6064512693706945,-1.0387925544184762,-0.006609205031556522,-0.6566593065879084,0.6525323131690064,0.2621224343568274,-0.635431171176098,-0.703403073878293,0.047114894579671024,-1.1726946694380236,0.5668181406896401,-0.49299297612326254,-1.702076027334004,-1.0831043566148415,-0.2075528270563729,0.9447616406288383,-0.31987594283926163,-0.5335337206216924,-0.3209243398092677,1.0074738581183582,1.2409371929296733,-0.23411947461228438,-1.2228213844458977,0.3037602920107101,0.03162201538078894,-1.4739284726336992,0.7124195243319863,0.7083514626101501,-0.1593903465226151,-0.09887412139813113,-0.6703381299465947,-1.2978571472434552,0.21449617936607668,-0.8159335126502881,-1.6358798040952407,-1.5380127864170043,-0.8367794445007878,-2.229550295521652,-0.6968877134159378,-0.2132714263055699,32,15,-4.777081410605142
0.3547005110956886,-1.9418240080129496,-0.40744531434625664,-0.3348657110956549,-1.9721079949290063,0.9441462774670596,2.3197668527362225,1.1699228089682898,-1.8453603276973372,1.53505971342839,0.9693437953018236,-0.5821790214899657,-3.1840536330687317,0.15210836415134127,-0.786734458580823,1.6555576082426477,-0.6363648612477932,-0.36521012249062557,0.227650898764824,-1.4183093663178938,0.860743514867932,-0.1255974917847413,-0.15412718148559265,-0.4285805867273551,-0.3211455424026609,-0.15158711253194754,-0.6990618481565011,-0.41768216286368526,-0.6571540108009054,0.8450704030984056,1.8432854277903743,0.2567973660947846,1.2596933013543135,0.15299760897290737,0.8753926898378969,0.11317010174130251,-0.22942002498173839,0.29595933665204355,-0.34558506318306953,-0.06818674713986277,1.4959102001127593,-0.9435687170851568,-0.8560117104346533,-1.8595983630253154,-2.1233626890765334,0.023168770409795585,-0.5941951343769336,0.7999446323006009,0.040236819305155845,0.5383746911142604,32,23,24.930604168699627
0.6981428098208348,0.402012125462685,0.2771283280854435,-0.9077131254891937,-2.209296127919987,0.5664491487935979,-0.13826950638944496,0.14170988857709926,1.2457188893202307,0.7809985918626144,0.5661402663461179,-0.753940786334557,-0.885776683314158,-0.3012566741620801,0.4761761631676262,0.48753363709553776,-0.7343143013848091,-2.6624137063138678,0.9789449277236622,0.8113277729811821,-2.0694540763670317,1.5944200127944965,0.42704830808978983,0.16877092796473764,0.1540355095411974,-1.530826191945155,1.6465436240326783,-0.15098740996450102,0.10788423546536743,-1.177834498537938,-1.4713677534539449,0.8266454578320476,-0.3688323538089428,0.02180756910067381,0.7919822039132377,-0.028924213043547163,1.5099792262751528,1.0904548167328219,0.20898288405250454,-1.3243929801441727,-1.4959126613886922,-0.8398793033151855,1.0758391875971003,0.5261753860766255,-1.1132032803476442,0.03250992525220359,0.4700623397248548,1.0505859242252877,1.9250608751445883,1.441949712988934,32,35,10.394654503758288
-0.7215393171423538,0.3221662314396615,0.5853580275035877,0.7723766208378479,0.26797445254697294,0.11520259054180294,2.04995086498939,0.09461802916341813,1.071273913672348,-1.3106705321998886,0.345934881036696,0.24465172987741746,-0.4157802999352403,0.2966304262819033,-0.14079406802593442,-0.413927385434257,-0.6049645436217728,0.6501599243613503,-1.5592208574205149,0.11225365896362977,-0.4294820423284258,-1.9301392357321125,0.6853801865745428,-0.10311354735647324,0.2764840490884535,0.4334909007420759,-0.7773325302557422,-0.7871994869269865,0.4935700905109352,-1.1595890209150201,0.20506182115465477,1.0127587086471177,-0.6877071734212237,0.08306731403478052,0.8716358356968448,-0.7624620899178847,-1.0935171108525514,0.9304417188521429,-0.1852423854032266,0.8524044751548353,0.22002335315318627,-3.0037113368777217,-1.687823151085898,-0.11153809226799576,1.0172805615325191,0.07670773622667597,1.0703879983282858,1.4427787407013666,1.1044264213430162,-1.617417586641772,33,1,11.456503352218073
1.15492385900494,-0.45923125802504594,-0.6454649083010693,1.520487587271675,1.0071754503414716,0.6465245305677031,0.8459626073324111,1.8384643328937804,1.4568802789647883,-1.064831345131114,-0.41163717376065334,-0.8665348699620448,0.6360971048938817,-0.7973525096054441,0.9080728355964849,1.1778263247920078,0.12260717827269284,-1.1645158577782564,0.06554270714498737,-1.3787287004366575,0.8028506544531346,0.08647406734488981,1.3316202059995559,-1.026567282113449,-1.6780260437041838,-1.040421133284761,-0.0771873681495036,-0.9893793128486417,-0.6908357913794354,0.3825347918440607,-1.1296873652876045,-0.6336123315614274,-0.39535933496832454,-0.9992708291690339,-0.4444858424028844,0.9241721296411857,1.4224957523706985,-0.238992014192383,-0.14395077947265825,0.6091175414099119,0.6333697726887753,-0.8748248245081834,0.25423887145099566,0.05834975751226348,0.25326679319790446,1.0425125436577518,-1.155911186269232,0.4416881342123888,-1.306246698189852,-0.4238649652625693,33,2,13.340539397201994
-1.354354843397746,0.4699034915858758,-0.4229438160964706,0.3317368359266213,1.0146435626286894,1.1215290949245333,-0.565116099288344,-0.011897922732244003,-0.759184669905775,-0.23300462643631373,1.2234070422600434,-0.7883110610575503,-2.0482028025520482,-0.7298983648435337,1.3665751905742518,0.3359214176274472,0.13021432399457814,-0.11389038894747555,1.3560508660415274,-1.8710483941584168,0.9690225621744161,-0.40231368328223677,0.28566045413718527,-0.2783111489632667,1.3520676271095862,-0.45926954859909186,-1.506939855762712,0.2638523325531751,0.9697140341808468,0.31787534882227086,0.896460396275062,-0.6863884570788275,0.8128663899446514,-1.0508732040321662,0.46666512258425247,0.8456178267649656,-0.6626851917701864,-1.0842816979499967,-0.6142335391824374,0.5404443784433604,-0.7654146228969281,-0.7654542948320345,1.6926625517540483,1.3492046662275778,0.531993408738817,-0.011977571694671547,-1.3719661603665183,-0.21087609112688768,0.1221429757904042,0.6662633052046889,33,6,-16.17237967889174
-1.1985792058787688,-0.772558054907687,0.02080350620451732,0.813166750792327,-0.7445244353789736,0.474741568851241,-0.208839869531788,-0.1168965415184239,1.4272743244825938,-0.7181586033034947,-0.7198248956309653,1.195500901797319,0.01018062252401217,0.9647707193621665,0.3162995145324602,0.7623097731746088,0.7652854060167351,-0.2491205634289666,0.6680477422347519,0.1671884548898489,-0.43684891027977074,-0.2785266533581616,-0.03430292178634384,-0.06462040471532822,0.6328721804539647,1.402781927490314,0.8599768049445277,-0.5214139475926669,0.919302437460648,-0.5360298900349446,0.16437085977911134,0.35603034162632446,0.5470843566241768,-0.48311981182433317,1.0649933064220336,-0.0375538076369176,1.2190529669112484,1.1130135401799037,1.954941311114613,0.062226354787508494,0.05399424865579798,-1.2719941390582015,0.1422854277094085,-0.411468433650275,-1.523317489294111,-0.11742892856999662,1.2291590810301258,1.4121620338752219,-1.9853349416924602,-0.5536183095849383,33,25,-3.609249723624078
1.3225124550141332,-1.3376073608528352,1.1593514932066455,0.7174759820223282,0.18129046622595774,-0.8919667049388568,0.23545927528393967,0.07752248865465478,0.07812084420730367,0.8649188529797405,1.0085662186941575,-0.38027614244035735,0.061741335914347675,-0.6298115665295119,-0.4559342077329322,-1.7269598534774708,0.6404340361155314,-0.7534998817201355,2.4171430193692736,-0.04942586849890989,0.24937442396095175,0.3114547029014739,-0.16364788205705175,0.48446570331597805,-0.7245789674426848,0.8278479845838774,-0.8519731683638673,-1.7098071989268848,0.19000529918736067,2.63420375067805,0.8132232897569225,0.5196185531954431,-0.12331159162727555,-0.5204810706219178,-0.6342306845789716,-0.8001153819988553,-0.3186781217834103,-1.062126906413139,0.573139293980357,-0.3765862843623819,1.586023096243536,-0.6557137942072355,-0.5820383886748685,-1.2913975822565378,-1.7691311382594994,-0.4063480413711394,-1.90354991993981,0.33865825127275917,0.1744045058243007,-0.0752227717384918,33,27,0.4463300391911197
0.9695228259774018,-1.5320224242064397,-1.093458059189554,0.8548383881083607,-1.211204912748903,-0.05559093261978334,-1.2615651610603724,0.24577953828955992,0.6259346004820224,-0.031229719177052154,0.5518868167204075,-0.7241226774159494,-0.16813722663365283,0.0024094023499977874,1.2962528159885476,-1.7301246293303185,1.6435605258673216,-1.6180549717537576,-0.6356491219444818,0.5788582564988903,1.3608922134752184,-0.8430284681110309,1.7842423855857248,-2.006320454664013,0.9516026039609299,1.428168852487199,0.574863790162469,0.5127708821920841,0.11049220192549841,2.6959931649315902,-0.6345421504276227,-1.4155747744523246,-1.3175484486486349,-0.45015366026444803,1.9657878944597016,0.49785121808996796,0.10037545511176986,0.4261117442675684,1.2289449455078085,0.5483485269720865,-0.48249736800955145,-0.9670194973624474,0.715472799704368,0.13860983691899303,-1.31559544892571,-1.0403194362244785,-0.6759130467749269,-0.3906836560756811,0.20507188906902174,-0.23777181074341205,33,39,-6.226562065141481
-0.4821077182568553,-1.373820236035312,-2.8326683003160644,-0.5720996503678701,-1.5771734565152071,-1.3460238442624588,0.5522802170248808,-0.1264830449385489,-0.46698553073380633,-0.8756953458772349,-0.06781638231669918,0.3679227963563111,-0.14616666973165895,-0.7975568310600604,-1.4752072809102144,-1.1488266363730943,-0.20206805339583878,1.2495082571748124,0.7797812439550368,-0.6382509747920738,-0.5409802724994192,-0.7794380585502488,-0.12452459523825966,-1.2769731597383422,-0.7050836632576284,-0.7217370702844731,1.057016406977768,0.5778338013757668,-0.4188435341429894,0.502231043851413,-0.16184503119127996,-0.7841411985884105,-0.08791656491137381,-0.9279394553391803,-0.4489220093581097,-1.0362540675421645,0.5957448038391286,-0.10466969441896717,-1.4127040007167506,1.1106789403443287,-0.14171668220801345,-0.16664814229423758,0.25306670265060754,-0.708177854305879,0.05125402073062463,-0.216655228419384,-0.46565335501719013,0.28863735779147337,-1.5783358599826898,-0.37432622807811555,34,1,-2.7240517546938072
0.3172042814929805,-0.4986339126615476,0.30274540647576237,-2.196081899713951,-0.34079290577883503,-0.20222140167105113,-0.9521710428739149,0.51341013483054,1.2681440509549566,-0.6476032548904843,0.11535997223664111,-1.3010638765533125,-0.10688593483956511,-0.8219534162692944,-0.36069037922547503,1.7723897297729103,-0.011387872316359234,-1.655194482366036,0.0200116094262936,-0.7612277453695662,-1.0054141440264066,1.1204538378380289,0.22107298700701483,0.9644524886158907,-0.30879627437521706,0.5518143300879075,2.026701815222096,-0.03481960854220848,0.5080849290281912,-0.8641596424194186,1.2899562623795455,-0.058224771839144374,-0.36880629427934036,-0.7293586439098009,3.1357668627195108,-0.22387042713887123,1.8059124241488793,-1.0690469991077522,-0.79225863533482,-0.8978356916541193,0.9630819138623639,-1.8639374330543952,1.2539592333216385,1.2288183787626767,-0.5417131888593595,-0.36963978236223693,-0.5151379407536244,0.2602269362875088,2.8597383778741308,0.40862532704828936,34,4,4.680875779284648
1.6310640719549898,0.5994121348132118,-0.25868250303139223,-0.06700649319685185,0.24674694592165625,0.35131358305326765,0.5271162840122721,0.28873301551364394,-1.186504189227478,-0.5113794260573731,-0.17331026412353745,2.0328700316464543,-0.37110669192250356,2.776736706621419,-0.17268746750961808,-0.644554217282114,-0.29467288056363095,-0.36304797648462606,-0.5619969519259637,-0.1819300685688818,0.27900885878106824,-0.14575432389938595,0.14430409605102204,1.1947816114376348,-0.8341602224305905,0.8139679026836307,-2.699765162856323,1.500781923941206,-0.2915618545463688,1.1485668548794965,1.9765078516216292,1.1630976488347122,-2.0849160894485532,-0.37596769188240226,-1.6050306956346114,-1.140547367746362,-0.4793448554180917,-1.0764436436853706,-0.900416343624562,-0.5320336913778672,0.2656072426857862,-0.375546253169226,-0.8616027463785859,1.7819535892172593,0.8700210492399942,-1.0818219130469968,-0.3504815961092028,0.5665484818772712,0.25667997216079336,-0.42305738408616755,34,7,6.004235111733433
-1.0806092368118372,1.1918177006104538,-0.6313994081685892,0.036390898868387395,0.0016108515611090823,-0.00783140415818036,0.35970836822209373,-1.5736124586460378,0.36975277777186755,0.6229671012494903,-0.6239584214682472,0.27125769050902154,0.7427709771206629,-0.6375532197451813,-1.334348551592222,-1.9338740855294247,0.7542379826382661,-0.7319717114042171,-0.017707531462448557,-0.10476684860410193,1.5453977551757228,0.009288853907359066,-0.7467888557004289,-0.4401961000922186,0.0987376872282861,-1.2931347807484748,0.06510431854685361,0.1935024179940699,1.2324053260541667,-0.5536323788424069,1.0803670447132996,-0.7360192654610028,-1.4050586745719356,-0.14129550789629683,-2.8683014227832095,-0.06397489142817053,0.9986305329207252,-1.6770775703000438,-1.302434574006871,1.5494969828704936,0.23203280250617578,1.932122464044815,-1.2312945331082246,1.7763424094499598,0.2402321287752974,0.7508453005551514,1.4283803039683896,0.7549452568243135,-0.6199714092571167,-1.4224734595763142,34,8,-18.48142707361292
0.9533200109250648,0.42296529557032037,1.6227040730862794,-0.024045210352693133,-1.4041817891052364,1.5156301787029307,-0.6487969819272479,0.7905172048096044,0.5512586191068003,1.6341848627764937,-0.5522205658456245,-0.0029537404738342057,-0.4612688887108594,-0.21661744176346648,0.09176912789785961,-0.796228324892591,-1.8057073041852703,-0.14321955375807033,0.8613347920757994,0.07770857657700127,0.21358704361523648,1.4912558176570272,0.38408528072913184,1.8234245123323516,-0.7842774454512493,-0.15112344424229135,0.3610490089089886,0.9486699635780352,0.4783565567329132,0.028831910386136427,-0.33025503706055587,2.4392224875071813,-0.37946749839958577,-1.5888470559524164,0.5283302665708323,1.222399941429439,0.3775308170909921,0.07483685657760997,1.0302944531789835,-1.122156116426448,0.8324062707198513,-1.3022990874593503,0.9462461090808059,-0.8259403096048968,0.7637646911630178,0.30414044277122376,-1.1022320658110065,0.04813663749688523,0.8087460033792826,2.1635444042364234,34,9,13.264568425376538
-0.782093445388046,0.6301586594121911,-0.6579046980368092,-1.0810602573214374,0.8754033318537608,-0.841173321963178,0.3083503009518006,0.5377608132529024,-0.25774804829937986,0.17093745972377344,-0.8795431428053263,-0.10019321158045659,-0.9344054455970934,-1.365877817834837,0.17646173619955374,2.3294417877364193,-0.3812587415706166,-0.6184182232018826,-0.7647368209118217,-0.6334262989241818,0.9448056842107322,-0.8083653670772001,1.4149792592418409,-1.8636717882923617,1.2772758748483983,-2.917606713190063,-0.9364258506693762,0.8016870045682282,1.0348036377338823,0.613820838738746,0.27387544104795786,0.28896109474866105,1.327134647285505,0.18788500936439761,0.4741983848011446,-0.16661013785477452,1.0828939250373741,-0.15310291617997068,1.4186796540183841,0.38697775305694965,-1.526463914208974,0.1708096769289876,0.7532008201266566,-0.06986156130506484,-1.0665585565900857,0.24144824330966275,-0.1102015782508883,-0.7929897352674357,0.5688988566960795,0.963041276719629,34,10,6.758805222229326
-0.02985995301037089,-0.646181139018699,-0.708914946260352,0.7155159452016935,0.5460316916767737,1.073872993173771,0.7933437531095556,1.0440649508528401,1.3074970435390478,0.8079219675596991,-0.27536525163141246,0.4297552032546235,-0.030445611091486455,0.10506164975264211,-0.43191494883161835,0.11490128329163624,-1.3575003799330623,-0.4133642664586845,0.1219928173296293,-1.4855993500785143,0.47188475105656785,0.7202664752386208,-0.596546740614282,0.1573898978978957,0.7327660083187918,0.8532890397756415,-0.44338543304734856,1.6456187040392722,-2.4651697429941954,1.0051601967302068,0.7277352285894266,-0.8724539793859548,1.782580519992589,0.877480398494771,-0.49295667969245544,-0.241668134414954,-0.8002962339431151,-1.65424509316956,1.6614996094926278,-0.5056571601982969,0.3113393288661329,-0.23784477078035582,-1.1285225273860864,2.078163237202964,-0.47832506723862256,-0.29434139341893384,-0.04148700071453177,-0.2619093581143699,0.5283198248789067,0.893830570900729,34,15,4.249524450055907
-0.8687879671118518,-0.14033361631397764,-0.17215837677494186,-2.2182001224320365,-1.4534726548906416,0.9500731088352476,-0.9297179712098206,-1.4511721970258002,-0.6800280774524895,0.06839985689602801,1.5446697859335083,-0.5996795852341503,-0.2118561315777968,-0.04456089366685627,-0.020823686615285365,0.005284011144546148,0.18459727386842587,-0.09370048936121732,0.13530263409147314,0.8506654243159443,0.8389220647153129,-0.14118811751609067,0.11198646272346294,-0.8082960971007228,-1.046850316375652,2.5214717792216534,1.519463042834633,0.7807634068571173,-0.17463463730857928,1.405351152395944,-0.9166671872193487,-0.20436232886759076,-1.1309909300779646,-0.17242426693231144,1.9843451294125978,0.5968095079012393,0.8479227749278642,0.8481377748129287,1.448104651730959,-0.965934285413571,0.43191664980155786,-0.8148515599043514,0.4346714012071835,0.024274936788213807,-2.3049391508357653,1.3140262215524032,-0.7028235259577067,-0.1611493301772464,0.6507258988635475,-0.814515430638439,34,17,-18.961868440444473
0.7695293304710032,-0.41976336284089216,-0.8024356466035453,-0.9445483453254719,0.5095594429436976,0.4133650340053898,2.6195537407221896,0.761288286539924,-0.2289650497453306,-0.12733622227570526,-1.6800688226026876,0.5862194388611814,-1.0298252108511912,0.8254707626532132,-0.20637652216788294,0.7586244011356001,1.3861974316716328,-0.32761757185164425,1.3843878154210865,-2.2293172069249825,-1.6783916592948436,0.09736976657858933,0.35563650118817786,1.0036436057775735,0.4694952994053365,0.8087118044098915,0.13726878131421963,0.6198320846841245,-0.2786930528531183,1.6855477140492983,0.9349890833891398,-0.87191154458358,1.1427047242760326,0.5187530176978,-1.3874585206152268,-1.1139271683600676,0.3032902171366486,-0.8607562000782156,1.5090821078849788,0.10429645649479563,3.7021933436144514,1.8515515809450136,1.354298998662728,0.09995644010986027,-0.13421183315467974,0.17250230291373034,0.40708365744218156,0.3747162996063848,-2.0700210410244844,-1.532566036322907,34,23,19.058752487715154
-0.9719468516168565,0.17346882003577593,-0.07282819611424335,0.4993341316663623,-0.006610032753083005,1.6514680770934198,-0.39104706229791764,-1.4086427044467604,-0.04234778307943741,-0.8473307972837443,0.9611250757445994,0.9910585887677437,1.9542942855345826,-1.1772860927546145,-2.149107248816367,-0.1343045245719326,-0.5362135930293821,1.5010524162976062,-0.4076638500505612,1.3024841930059352,-0.7434037839819023,-0.5068870914947878,-0.3740935809608465,0.7194052611876266,0.4584322052906477,-2.157001333338602,0.42864925425772393,-0.5034527627965749,0.764805745629409,1.5951790616297437,-0.6536177348482266,-1.7123019028564894,-0.8689676250390901,0.31881537379906827,0.4354803776004924,0.7817999834783977,0.5382108721160793,-0.7990436308799329,0.568137910638552,-0.909781960302343,-0.4291318988268563,-0.16765342196352978,1.0336340991679192,-0.03661972223645716,-0.12049118162406142,0.3983869585352518,-0.5566747125498616,-0.4491327469022413,-0.5943616312968418,0.6597905934717042,34,29,-20.6732602337843
1.6770929899202152,1.2775779270843464,0.8013076060313891,0.42399822007588156,0.3073253373930669,0.9208050533779877,0.7849888788388836,0.11832093234397109,-0.2697383351604994,0.666727546336218,-1.9329203078892434,-0.9830639815187731,-0.6892123259314632,-0.8798598683514077,-0.569346421907634,0.32910402450125065,1.6549823121600733,0.01892305252331291,0.3501737704706459,-0.9414041923186482,0.8540443585592717,0.2544564767173502,-0.9290548957121961,-0.3718377686609639,0.6887880718925263,1.2382391709173042,0.4430120797543059,-0.7433255058145932,0.4971042648874737,-1.4009221702018968,-0.02552620831626694,1.9219954776796575,-0.9966225906896047,1.704176299818134,0.3300742954668436,0.6963164632660619,-0.30724756390527763,1.488614895567685,-1.1266173853048551,1.3474668888309014,-0.10492113562968053,-1.8508146843236974,-0.9462831938971921,-0.45803498172517865,-0.22561248580489526,1.067447596164811,-1.9564627954721172,0.7534478545889608,-1.0917487712920806,-1.451544828096855,34,35,16.601265055764266
-1.2742059636066458,-0.05061554896791678,0.823128849022328,-1.220710313978681,1.6785009093288121,0.45638957840011396,0.8674131620857479,-1.0773585488107131,-0.8342415489307087,-0.3292799009003539,0.7268944212148529,1.0183185474289538,0.8801658723650607,0.4458989263867057,-0.4182440482982114,1.6680913544769882,0.7861760397634283,0.7875379595181397,3.258770110037123,-1.141332705563108,0.4828950611812382,0.882282095617235,-0.6293514287272601,-0.8540133820579908,-1.5302508066726794,0.3820993431943321,1.9467987019492048,-1.1078748713606337,-0.7782362825272258,1.6317074537860339,0.6641679290035342,0.817956917919492,-2.6625620002053156,0.1964335405453717,-0.02052017005647514,1.1420186490513522,-0.8833201679643632,0.04194100352581933,-0.6534364367924924,-0.12070351857471559,1.446796116978996,-0.2343667746574782,1.0479912675371341,1.2882565126726715,2.684799960088025,-1.2184971264134872,0.7085441722270409,-1.5625677461238177,0.9422765869091205,0.4644690650522263,34,36,-5.2141677792396335
